"Id","Expected"
51689,3.70956886424391
51690,4.06828910730727
51691,3.56059933921586
51692,3.63004295318106
51693,2.49115019520968
51694,1.81939468910655
51695,3.38502489759166
51696,1
51697,2.75700002582953
51698,3.6543165520459
51699,3.58363147047427
51700,2.65086417563885
51701,1.40915152869108
51702,4.735550577991
51703,3.99294541784079
51704,3.87288497322562
51705,3.19714660966978
51706,3.96529804413414
51707,3.27599334483939
51708,3.64198893370654
51709,4.28754579572613
51710,3.82900194487622
51711,3.56236171805159
51712,2.92529604576517
51713,1
51714,4.41896304406499
51715,4.63569488459883
51716,5
51717,1.74295149277985
51718,2.33175278244892
51719,3.41766852005856
51720,4.72404471756926
51721,2.99894913958406
51722,4.47862210393484
51723,4.06575033526297
51724,4.55578662416965
51725,4.49586894031056
51726,4.77828394879503
51727,5
51728,4.08387646409611
51729,3.76799926890589
51730,4.28097368776188
51731,3.63731991424039
51732,3.85433506207883
51733,3.06723668564972
51734,2.26124121533271
51735,4.19233329192127
51736,3.82890741840473
51737,4.78486593539446
51738,4.00986829142881
51739,3.8498136523646
51740,3.73927060916384
51741,3.94057736147815
51742,2.65110585021764
51743,3.64431976134489
51744,5
51745,4.40218747551089
51746,4.36982259996924
51747,3.11356995562876
51748,3.34658907875927
51749,5
51750,3.68941407375923
51751,2.18532233512232
51752,1
51753,5
51754,4.48514220450036
51755,3.17858828008485
51756,2.20173705886076
51757,1.85873227646414
51758,4.35761414219825
51759,4.22507194364399
51760,4.54251324818206
51761,3.82502088775318
51762,4.86019973303169
51763,3.58972571344581
51764,4.76091602283062
51765,3.67772703610647
51766,3.08013120809291
51767,5
51768,3.82350561650126
51769,4.08412456709227
51770,4.862663159838
51771,3.66361637083205
51772,3.57301636599099
51773,3.10009907628929
51774,4.38118432986506
51775,4.29150272530081
51776,3.90070186119164
51777,4.04304508057089
51778,3.08743820950749
51779,3.97846030547527
51780,3.19610608922125
51781,4.9848210064604
51782,4.00557072574703
51783,2.75195383034251
51784,4.86592935668061
51785,4.06886541156868
51786,4.40661286012252
51787,2.42800893438438
51788,4.19841584678085
51789,5
51790,3.51517893232004
51791,3.91714610495821
51792,3.90636309416462
51793,1.04075976314333
51794,4.71598705706625
51795,4.47605094837451
51796,1.17585408190584
51797,4.82279881682319
51798,1.81630011660882
51799,3.23163383631133
51800,4.09154856187347
51801,3.60786158417545
51802,3.98866954226534
51803,1.62895912138433
51804,3.6967336726541
51805,3.17123842358837
51806,3.08070137710538
51807,4.12766526523485
51808,3.86615062601193
51809,2.09328697850037
51810,2.52104240024634
51811,1.48585166994594
51812,2.14291334510458
51813,3.02660720130914
51814,3.32665939359657
51815,4.68185829634697
51816,4.45177998040113
51817,3.00220300549568
51818,4.27682692533511
51819,1.68505746916973
51820,2.76617581699779
51821,3.28326692345724
51822,3.21167197509434
51823,4.26838656328189
51824,4.75415596779808
51825,2.46050791763
51826,3.04008689895742
51827,5
51828,3.79584727544402
51829,3.48584607188134
51830,4.84924671359418
51831,3.792145953242
51832,4.32190013723263
51833,4.6524362544157
51834,3.43443098717799
51835,2.54443248378331
51836,4.75872280416419
51837,3.46948719672215
51838,3.41978093904309
51839,3.86944238002649
51840,4.04707906069505
51841,3.68886247104427
51842,4.0976399877196
51843,4.40937547950756
51844,1.72580582629125
51845,4.0391020195261
51846,4.57363090265073
51847,1.74961429728205
51848,4.72510954933842
51849,3.9583946221412
51850,4.54981658609658
51851,4.23217603302298
51852,2.49814785180818
51853,5
51854,2.33387823830633
51855,3.52245599209964
51856,3.78429943154254
51857,3.77825215861618
51858,3.62870541012162
51859,3.25637110211572
51860,4.34006231823046
51861,4.99981527488643
51862,4.54583532987611
51863,4.1572566579747
51864,3.68320307480581
51865,2.71668383419392
51866,4.00397714863808
51867,3.93205487525066
51868,4.55249702721571
51869,3.75490358664708
51870,4.17668499577729
51871,3.97003847983949
51872,3.96047054201887
51873,4.70544487760051
51874,4.63684289507413
51875,4.46358543485573
51876,4.34792311960769
51877,2.86852536490181
51878,4.13479600337982
51879,2.71852126304025
51880,2.96128192070619
51881,3.11234756900284
51882,4.22294701788588
51883,4.17225315609989
51884,5
51885,3.34577674575981
51886,2.4854578664144
51887,3.61049609661748
51888,3.0546097619214
51889,4.3779809952649
51890,3.8327503981982
51891,3.81022411525474
51892,4.43984196747577
51893,5
51894,4.54907955642462
51895,3.70710098814214
51896,4.24788820282023
51897,5
51898,4.22672842239031
51899,2.35996982162033
51900,5
51901,1
51902,2.15209869516392
51903,4.1308991929001
51904,4.01585272148567
51905,2.76585070868554
51906,3.50428786053394
51907,3.65182126765639
51908,4.75537203457081
51909,3.73392236432082
51910,3.60605624876423
51911,4.1749321407238
51912,4.39379443593935
51913,3.54299158035639
51914,5
51915,3.08936786857041
51916,3.81133205274541
51917,5
51918,3.39615641883512
51919,4.47945463532724
51920,4.69435303918983
51921,4.14512799553301
51922,4.79863011627079
51923,4.07890614610067
51924,4.64304402444002
51925,3.5442973122122
51926,3.42822258787687
51927,4.99463089906483
51928,3.49274716938268
51929,4.20223353295131
51930,3.70081823801309
51931,4.06117056796151
51932,3.90573168933428
51933,3.80992586936774
51934,3.81311610189268
51935,4.33772167482712
51936,3.94138711694058
51937,1
51938,2.81009580684816
51939,3.45323141400085
51940,4.17833081041485
51941,5
51942,3.58942170368563
51943,4.24979548172677
51944,3.65519472580851
51945,3.22167706247071
51946,2.79153797209365
51947,4.26390493558219
51948,2.89595229776144
51949,4.649032034869
51950,2.49391011275289
51951,4.27694755291737
51952,4.28540035123059
51953,3.85034677262657
51954,5
51955,3.97611280072713
51956,3.85100151376268
51957,4.51205906513467
51958,3.47198996387741
51959,3.80965486080524
51960,3.89735379565757
51961,3.4796840153623
51962,4.22788856619657
51963,4.03911451757477
51964,4.80829776233521
51965,2.72661068259522
51966,5
51967,1.90775480428966
51968,1.05247799387351
51969,3.35889687046939
51970,4.62979748947332
51971,3.68174002968501
51972,4.72471926366103
51973,1.93718315885667
51974,4.18922558554806
51975,3.14659188080075
51976,5
51977,4.82124338337359
51978,1.60907133647804
51979,4.08650455324045
51980,4.0555744144959
51981,2.08193841222818
51982,4.4129212764918
51983,4.64905967673048
51984,3.9714215764988
51985,2.24016095526801
51986,3.68185471510978
51987,3.76504939889796
51988,3.24597481654718
51989,4.16200003137936
51990,1.00111467486038
51991,4.13081618086706
51992,1.50134913745143
51993,4.30109138464288
51994,5
51995,4.13701666745022
51996,3.32020305551802
51997,4.63043642827577
51998,2.61293832458588
51999,4.34588684118444
52000,2.44089557909054
52001,2.94902569066735
52002,4.00725142446079
52003,4.24748960093939
52004,4.9404333030888
52005,3.42437024187832
52006,2.91656125905485
52007,5
52008,4.52629642859137
52009,2.15044753226302
52010,3.93316374819604
52011,4.54973274931566
52012,5
52013,3.99503885511698
52014,4.95025946360381
52015,4.90969136509403
52016,3.91539909904619
52017,4.50963638050422
52018,4.16930825416546
52019,2.634403959892
52020,2.81790152955656
52021,4.01817974768026
52022,3.54911062307548
52023,4.57111702567386
52024,3.26571294770918
52025,1.92056608761045
52026,3.64873993328633
52027,4.96945040609673
52028,4.65806236763258
52029,3.84406387067036
52030,3.00398164640657
52031,3.06762118227423
52032,3.38439508050795
52033,2.45642633391062
52034,2.4792950547359
52035,2.84036754520173
52036,3.87301892791493
52037,3.51813219206503
52038,3.64674523822195
52039,3.80579938145074
52040,2.73963508816612
52041,3.79449937747272
52042,2.89376526437602
52043,3.68668621394656
52044,5
52045,3.97642511500215
52046,2.31772275765976
52047,4.64911151021857
52048,1.47007202170686
52049,1
52050,2.85237924429424
52051,4.32980452733907
52052,4.97611296343371
52053,3.90267575661913
52054,4.03820893159925
52055,5
52056,2.3060125027135
52057,3.56690774367434
52058,2.41543874277318
52059,3.29903030241248
52060,3.85235453628045
52061,2.25330873733689
52062,3.86142026749308
52063,4.57058282992125
52064,4.58337509846554
52065,3.6225078530995
52066,3.54113315479507
52067,4.30985803880072
52068,2.58028100634474
52069,3.74544759405865
52070,3.76628864288566
52071,3.32492858531195
52072,2.48047468978591
52073,4.24739474368946
52074,3.97743102409059
52075,3.32713619707827
52076,4.20328907179728
52077,4.30945095556696
52078,5
52079,2.99645958802321
52080,4.36756909504937
52081,4.58087072650225
52082,1
52083,4.04251730752734
52084,4.92994127968375
52085,2.21022293801626
52086,4.22737663550755
52087,2.55495624186512
52088,4.58089271944136
52089,4.65240646960796
52090,2.54192327820423
52091,4.34712134654881
52092,2.04652248503582
52093,4.04772429458949
52094,4.13026462749752
52095,4.64217996838144
52096,5
52097,4.14325252494392
52098,5
52099,3.44132838457999
52100,4.80068963682074
52101,2.60017792281684
52102,3.64823949527078
52103,3.52377993093926
52104,2.99562293173705
52105,3.4529828813664
52106,3.93387768874793
52107,3.262501624203
52108,4.04025677108442
52109,3.79665337415129
52110,4.83788764088748
52111,4.25952295100667
52112,4.62832406447247
52113,3.48064513594626
52114,4.62807841331701
52115,4.0479474846558
52116,5
52117,4.79863876050893
52118,3.64772305475984
52119,1.66896753255949
52120,3.86128785629958
52121,4.19413901143894
52122,3.70815973526036
52123,3.9400034356301
52124,2.76315587175967
52125,1.37147927964655
52126,2.33142224160526
52127,4.56058698991599
52128,3.45317149917641
52129,3.46826825433233
52130,3.82083355708247
52131,3.32237641248299
52132,3.43406417567343
52133,3.02052392485882
52134,4.68065821404488
52135,4.25219479553815
52136,3.96235627817476
52137,4.53549499681136
52138,4.56833668310401
52139,3.40874836354809
52140,3.14037958921014
52141,3.23697842062261
52142,4.3232835760173
52143,4.68521512988895
52144,4.38339008646143
52145,3.57885263975247
52146,4.79885201736031
52147,4.91844315047985
52148,2.98748441437439
52149,2.02901821299809
52150,4.18909761811667
52151,3.01627005688941
52152,3.7778404533249
52153,3.53724743192051
52154,4.43058034035678
52155,4.07362491514798
52156,4.90202814823455
52157,4.04634974150871
52158,4.63719200802171
52159,4.18907912766269
52160,4.32216482738493
52161,3.22201913487563
52162,2.92226471284047
52163,4.01623707275159
52164,3.21288245191745
52165,5
52166,1
52167,4.4255805497836
52168,3.47007216501619
52169,3.91259109905138
52170,3.68222002831065
52171,1.97422247859531
52172,2.62795158843393
52173,4.88744802403623
52174,3.7438174946161
52175,3.83943904078145
52176,3.77627421847652
52177,3.71423421169532
52178,2.17105595390319
52179,2.59005782462355
52180,1.84770420373285
52181,2.87787563599366
52182,2.08121758228739
52183,5
52184,3.87295908192305
52185,4.87815074718319
52186,3.25912940556021
52187,4.56779947923626
52188,3.87379290378541
52189,3.8465129378873
52190,3.81126454105973
52191,3.60587229653196
52192,3.35613113618689
52193,1.55429004596029
52194,4.65132711425486
52195,3.68056861006015
52196,4.51934926533617
52197,4.8639849718998
52198,4.09255097342978
52199,2.17682525604354
52200,3.34690279047342
52201,4.42467368227901
52202,2.3372966262978
52203,4.06877697921643
52204,4.35778208008667
52205,4.36380103428621
52206,4.74039099779714
52207,4.45934792936204
52208,4.22340023892812
52209,2.19744413294637
52210,1.9130855118502
52211,1
52212,1.77123743341849
52213,3.58903785345211
52214,2.26925087800981
52215,5
52216,5
52217,4.51059721423394
52218,4.73390475902954
52219,3.90893731543908
52220,3.33845629088336
52221,4.17619153137462
52222,4.38798782482711
52223,1.8429485775741
52224,3.80610405961681
52225,2.63255484686063
52226,3.30896510537757
52227,4.19892474617205
52228,4.45355512027731
52229,3.56562909574222
52230,3.82477556755005
52231,1.60191032591275
52232,5
52233,3.46839341612288
52234,3.89754017276215
52235,3.48566072909587
52236,3.51581082292182
52237,3.49872139854344
52238,3.5537129780283
52239,4.38586668675833
52240,4.41430535264533
52241,4.46991699568566
52242,4.68103597582079
52243,4.43536603204909
52244,4.36860752848446
52245,4.13853519235071
52246,2.31357639466538
52247,2.29725078384576
52248,4.51062562874775
52249,4.25609828122175
52250,4.62618764858754
52251,5
52252,3.30590723247614
52253,4.42238183748271
52254,5
52255,4.40605557601912
52256,4.33292542301808
52257,4.73793262597766
52258,4.93920061675518
52259,3.7413289706137
52260,3.49464376484414
52261,5
52262,1.84865280921742
52263,3.24435870532115
52264,5
52265,3.32109099579797
52266,4.16487683322353
52267,4.40803857210419
52268,3.87020322120118
52269,4.85232980388924
52270,2.85792854025749
52271,4.0480887293889
52272,4.21008609731531
52273,4.8660681600413
52274,4.66827930736354
52275,2.67520453579609
52276,4.17718589922355
52277,3.71399432073182
52278,1
52279,3.70433328722041
52280,3.67795679873791
52281,3.06283106046185
52282,5
52283,3.66834698314623
52284,2.77082400147857
52285,4.78804584967715
52286,4.52492223583255
52287,2.47564584284581
52288,2.73487127384296
52289,1.14743307750861
52290,3.33212293794318
52291,3.22101743704392
52292,4.40681649826295
52293,4.4713971860015
52294,4.98838326144957
52295,4.35764203538209
52296,4.01461250707325
52297,5
52298,5
52299,4.20639497882359
52300,3.01794093623899
52301,4.2285306305142
52302,3.86672777953259
52303,4.13222069486053
52304,4.00438526193653
52305,2.2180616110421
52306,4.64059702918646
52307,4.2054698747767
52308,2.49761716328563
52309,3.75116062883567
52310,1.47335829216159
52311,3.63128547506604
52312,3.8931643520454
52313,3.41642454919535
52314,1.50283201776592
52315,4.38445785862185
52316,3.61912721190494
52317,2.81967921286012
52318,5
52319,4.18627189246501
52320,1
52321,4.17608443587886
52322,3.28844568509704
52323,4.84485926998183
52324,4.11732270050015
52325,4.71693565438544
52326,3.78119072607415
52327,3.13665345011133
52328,4.5134768933845
52329,3.21063464081938
52330,5
52331,3.89405344607574
52332,5
52333,3.2909208655002
52334,2.11208440248239
52335,3.19520977669161
52336,3.65865744349264
52337,5
52338,3.93998757604639
52339,2.82397037823922
52340,3.76210788757545
52341,4.11910000185008
52342,4.67439089246454
52343,2.59950230222292
52344,4.09433449970914
52345,3.77064440857405
52346,3.13133157306131
52347,4.50402897857754
52348,3.47775724928863
52349,1
52350,3.97966646705808
52351,2.51289605998787
52352,3.66353055185203
52353,3.40788520172425
52354,1.15443527865237
52355,2.37518985817679
52356,4.16729759868996
52357,4.45104902754074
52358,1
52359,4.33374517081206
52360,4.11056541535482
52361,2.11282823759168
52362,4.13139668490464
52363,2.63416178131135
52364,4.07484782856436
52365,3.08355002869883
52366,1.90816431845721
52367,2.26387739581656
52368,3.78365929444735
52369,4.40169661441416
52370,3.79260526059669
52371,4.70046398641052
52372,3.65113567174062
52373,4.32484870846005
52374,3.27038602157712
52375,4.43289343319235
52376,2.98891071509639
52377,3.66005200997496
52378,3.96137547913747
52379,3.94815814679126
52380,3.9546094279614
52381,1.15841578117307
52382,3.39874316695642
52383,4.18636309489039
52384,3.74598493150059
52385,3.39432890750393
52386,4.36588076859952
52387,4.7000203963203
52388,3.82655380906485
52389,3.57727644391691
52390,1
52391,3.73532120904516
52392,1
52393,4.85994809564729
52394,4.57106560480919
52395,4.37884389054145
52396,3.62154279961848
52397,2.87159671212908
52398,4.89990328398788
52399,3.97070350328707
52400,3.525558284621
52401,4.687207662319
52402,4.48618792758647
52403,4.70103998491465
52404,1.04304506397548
52405,4.26103043993102
52406,3.8469002099023
52407,4.67532163348396
52408,4.16996647037243
52409,4.43083623683304
52410,3.91623860216261
52411,1.45469208412109
52412,3.6917361114357
52413,3.92969431715202
52414,3.26062848158667
52415,5
52416,2.77389423349956
52417,5
52418,2.45599792694358
52419,4.6647750676473
52420,5
52421,4.08259083087867
52422,4.64175870603952
52423,4.43949153101081
52424,3.28465922433349
52425,3.4474800046744
52426,4.39530548005595
52427,3.99411134636834
52428,3.94909699161221
52429,4.12944573463821
52430,4.16105462076274
52431,5
52432,3.51906951536837
52433,4.11289158946567
52434,4.83378310078986
52435,4.67800670943327
52436,4.95585800039784
52437,4.53506502677188
