"Id","Expected"
53680,3.73048295715775
53681,3.33452817535975
53682,3.69235023300935
53683,3.46730651888413
53684,3.03873485338898
53685,3.25920821821608
53686,3.19374309509989
53687,2.75801112501973
53688,3.73473889317721
53689,3.75272105634787
53690,3.42196331320712
53691,3.65836050444962
53692,3.48721907238895
53693,2.96281010077817
53694,3.40728218148996
53695,3.18962554065246
53696,3.3552571828324
53697,1.82268602819362
53698,3.41791127879527
53699,3.45535629811526
53700,3.4313768019234
53701,3.36375750084257
53702,3.25991023689187
53703,3.37693039163736
53704,4.06743596352286
53705,4.23807698794558
53706,3.96502175699521
53707,4.45359715826005
53708,3.52747739199547
53709,3.87546907196244
53710,3.51245140847503
53711,3.43758412804174
53712,3.48110861009465
53713,3.49272690121994
53714,3.77930638937066
53715,5
53716,3.81036648566824
53717,4.05444973531592
53718,3.26224585051424
53719,3.01887081696067
53720,3.58520013680628
53721,4.16706188146807
53722,3.9509579190006
53723,3.82940679078912
53724,5
53725,4.40226225894705
53726,3.4864760564063
53727,4.17929649644393
53728,3.90805648146873
53729,3.0099693574903
53730,2.578948260914
53731,3.26078578213988
53732,3.86050175957904
53733,3.2149445409922
53734,3.08996950030631
53735,4.20774339898551
53736,3.21056886176611
53737,3.78024724122896
53738,3.34197319614317
53739,3.79120146486503
53740,2.47295463540892
53741,4.08787013669757
53742,3.91883897340355
53743,2.76814171448299
53744,3.16445547386004
53745,3.23076189929582
53746,4.16907920834436
53747,3.43281002885236
53748,3.07060394172235
53749,3.38044607663414
53750,3.49952732970367
53751,3.56342897627447
53752,3.70633503580532
53753,3.69935043189805
53754,2.7683718229109
53755,3.84092683809397
53756,3.25354620106904
53757,3.23463562402102
53758,2.66404574918031
53759,2.86114406341005
53760,3.25192685766321
53761,3.5286997101809
53762,4.36558531500532
53763,4.90567644893441
53764,3.56259887787155
53765,3.21928537111789
53766,3.52128229674993
53767,4.32274253197689
53768,3.5133952594249
53769,3.75353538414458
53770,4.01489348039048
53771,3.83288633722788
53772,3.19331416054305
53773,3.88186802139882
53774,3.90696709434667
53775,3.88235606493163
53776,3.77951558903798
53777,3.76395755851862
53778,3.91037591315543
53779,3.44981150157729
53780,3.75786075297
53781,4.10923440741474
53782,3.6283469441297
53783,3.6838707040881
53784,3.23754286107747
53785,3.39728874943994
53786,3.51310281424301
53787,3.68388362647993
53788,3.21798571233285
53789,3.45014348154034
53790,3.63949866307467
53791,3.99670259424055
53792,3.91986361865061
53793,3.25846151256087
53794,3.12317500438092
53795,3.67149121899953
53796,3.40399069339036
53797,3.76823170579763
53798,4.42042530731625
53799,2.96070992333127
53800,3.77563252760264
53801,3.79758870731371
53802,3.42849121733983
53803,3.4914308271354
53804,4.69261729306682
53805,3.96736773715167
53806,3.55140164821232
53807,3.05383979415162
53808,3.65145043997462
53809,4.67704388578519
53810,3.7328489400949
53811,3.61081747578842
53812,3.27806784932999
53813,3.23619007450349
53814,3.67123682263579
53815,3.68635660010537
53816,3.99999064134239
53817,3.4039605689672
53818,3.30232073303249
53819,3.53889418719878
53820,3.82920283980346
53821,4.2374163060463
53822,3.45197865336416
53823,3.86004961103342
53824,3.3919862791737
53825,3.78619459145477
53826,3.68897390303632
53827,3.77957696128601
53828,3.70057858286494
53829,3.6653636823259
53830,3.83010874339846
53831,3.44173852178755
53832,3.47795822045895
53833,3.26581723442479
53834,3.13953240989106
53835,3.26254389358067
53836,3.14259038955301
53837,4.04505787689653
53838,3.73819818001054
53839,3.89299452245893
53840,3.06493333286705
53841,4.15678310259408
53842,3.78638847059082
53843,3.71149160802638
53844,3.36377704155991
53845,3.10022565409226
53846,3.93012902349403
53847,3.57829342642402
53848,4.41876210122716
53849,3.21792578022277
53850,2.76843717128314
53851,4.42803029415036
53852,3.0022436226521
53853,3.65554472484161
53854,3.35571559807841
53855,2.86688009526411
53856,3.08625746276977
53857,3.13202703257891
53858,3.723702609697
53859,3.36267676458737
53860,4.0647120925311
53861,2.74900436729557
53862,1.83104612628006
53863,3.89613928576205
53864,3.29109387675766
53865,2.62715255014778
53866,3.9964777739534
53867,3.19551900763272
53868,4.30977761279208
53869,3.25738072488903
53870,2.95192065237431
53871,3.63400619192686
53872,3.08973751074635
53873,4.20270514443972
53874,3.91077985914759
53875,3.6825344202985
53876,3.64098057126722
53877,3.94615007378616
53878,3.44525680609743
53879,4.05985523814462
53880,4.56825373890393
53881,4.37582410860084
53882,3.86106489462401
53883,3.91013544011706
53884,2.98290624975845
53885,3.42524542900277
53886,4.69209279761518
53887,3.14472994188537
53888,3.24550586022748
53889,2.82479219635323
53890,3.81478515326105
53891,2.85956677245065
53892,3.50471336074395
53893,3.96766882777656
53894,3.23203936795722
53895,3.53362340232971
53896,3.3997954710101
53897,3.65186625103889
53898,4.2884265411127
53899,3.64423863007622
53900,3.54413596881873
53901,3.78604081923213
53902,3.33506638747339
53903,3.70195890338416
53904,3.25836182970367
53905,4.59084474783002
53906,3.69147156054291
53907,3.96499046965313
53908,3.5583941145885
53909,3.76113190617576
53910,3.33193172227003
53911,3.32682021410123
53912,3.142508806823
53913,3.9780443788731
53914,3.53503505033036
53915,3.60760722732999
53916,4.46445248830619
53917,3.54554349028881
53918,4.39199304269216
53919,3.99412666279966
53920,4.23504798725862
53921,4.06223515191127
53922,4.52119072535149
53923,3.63555163268117
53924,3.74141794988663
53925,3.34762597869682
53926,3.4072866038074
53927,3.65782841486454
53928,3.72932226265077
53929,4.08612258791868
53930,4.52766289769706
53931,3.59967047620246
53932,3.91898476612862
53933,4.12724514129597
53934,3.89513755513535
53935,4.65944394990495
53936,3.61067092595994
53937,4.19655392150103
53938,3.27636737876215
53939,4.72660152730784
53940,3.00038724224944
53941,3.61365392871772
53942,3.93186567481095
53943,4.058829043161
53944,3.77763177723516
53945,4.14112455981206
53946,3.84532524551373
53947,4.56561279004118
53948,2.29849890872628
53949,4.66870230207891
53950,2.98890703725258
53951,3.59986681696751
53952,3.25015410420521
53953,3.35560236898096
53954,3.47993277485462
53955,4.16011593405674
53956,3.16372949506712
53957,3.75245569074214
53958,3.79228114302037
53959,4.67054041983968
53960,3.4086507126762
53961,4.24761419961293
53962,3.80581027764896
53963,3.20018841146129
53964,4.57943651954267
53965,3.47973810707737
53966,3.76945047873682
53967,3.39350305342099
53968,3.57373673034536
53969,3.69378589690695
53970,3.73400451597563
53971,4.91816927335431
53972,3.99039482156073
53973,2.99730568453442
53974,2.28207877126959
53975,3.12412988742078
53976,3.59279418809294
53977,4.18910161930977
53978,3.40225049595409
53979,4.44099215235538
53980,2.63814556367024
53981,3.29000501801795
53982,3.68997792469506
53983,3.87832113783153
53984,3.61518292481914
53985,3.43874358811195
53986,3.56633785745189
53987,3.21499965025703
53988,3.4188868502385
53989,2.97063526926068
53990,4.49475079728239
53991,3.73909394035676
53992,2.9015146469476
53993,3.91003318037822
53994,3.69577331266045
53995,3.26831536135253
53996,3.42165328509338
53997,2.75105877700626
53998,4.09716437187492
53999,4.0863300104363
54000,4.23178005747191
54001,3.79841339924346
54002,3.06981553080192
54003,3.70079051088443
54004,3.79728226026939
54005,4.05059274772794
54006,3.57822965687123
54007,4.42509550873791
54008,3.87718216525964
54009,4.158182715372
54010,3.69211912507717
54011,3.83124809108508
54012,4.17827877477458
54013,3.41051110339383
54014,4.07069276834664
54015,3.01585307074288
54016,3.84587776698401
54017,3.32367145568966
54018,3.78545056020712
54019,3.63619518484006
54020,3.72257786746498
54021,4.56075897536864
54022,3.11518559526359
54023,3.85109639339512
54024,3.5711292702195
54025,3.07729162748467
54026,2.15455604511612
54027,2.38809709328386
54028,3.07548825358473
54029,4.57850268646888
54030,3.6646652117473
54031,4.32560660706161
54032,4.30910712509163
54033,3.16893207951615
54034,3.96264161248152
54035,3.35943905612372
54036,3.64697575166182
54037,3.55283672502072
54038,2.55444978013586
54039,3.53372185879274
54040,2.52850569973398
54041,3.03031079297588
54042,3.39378751677196
54043,3.16880319299491
54044,2.49523461409493
54045,2.53304080019286
54046,3.58465486141844
54047,2.60582319140792
54048,3.70388282163966
54049,3.50090240183854
54050,3.380633512948
54051,3.743549330474
54052,3.04268490271116
54053,3.80664148172825
54054,4.32048398320614
54055,3.81070399052781
54056,3.39223040113189
54057,3.58300455268108
54058,3.29000868058949
54059,3.14542542631826
54060,3.74680466579763
54061,3.78889724374693
54062,3.79329670939358
54063,2.80761325379625
54064,4.0205605795395
54065,2.67043196556062
54066,2.33882015473052
54067,3.82907697017175
54068,3.74322456200425
54069,2.97660687749834
54070,4.26138117183944
54071,4.37014519320985
54072,3.17458136587606
54073,3.39436750174104
54074,3.4482632098688
54075,3.40904373248889
54076,3.91955631373708
54077,3.38302199262628
54078,3.29789554875634
54079,3.66947949007891
54080,3.65065710525235
54081,3.60466402213851
54082,3.58681208454216
54083,3.0431350782406
54084,3.68710837122614
54085,3.13564246480387
54086,3.62144971675694
54087,4.74882425002361
54088,3.81984459854539
54089,4.26580123658916
54090,3.15321880298015
54091,3.15986099824327
54092,4.12636447457366
54093,2.7812197212828
54094,2.54298549200695
54095,3.54373240960982
54096,4.07230248641733
54097,3.08100308161195
54098,3.90462772151655
54099,3.36717352609885
54100,3.62702956619701
54101,3.47150031976366
54102,3.28557601142478
54103,3.11288395592125
54104,4.40110729095307
54105,4.05893144951941
54106,3.43925884437076
54107,3.59921897105534
54108,4.08464848468839
54109,2.74384557620502
54110,3.52170461812982
54111,3.41794345626132
54112,3.75750750836645
54113,3.24249521427317
54114,2.97011128217336
54115,4.05641731180975
54116,3.79089573248452
54117,3.98227950681692
54118,3.50536051931309
54119,3.8463995349594
54120,4.28522821541772
54121,3.36251396943335
54122,3.85219185741863
54123,4.08700617048058
54124,3.87309026768315
54125,3.46318656410535
54126,3.19941662238255
54127,3.53890446422509
54128,3.6489319641587
54129,4.39448421491895
54130,3.51570460137472
54131,4.59317949434225
54132,3.92122131294874
54133,3.22959208181407
54134,3.77186473475867
54135,3.60292552488099
54136,4.29800829492734
54137,3.89730395295839
54138,3.26104021350156
54139,3.87525918999291
54140,3.06161129298743
54141,3.78560833682204
54142,4.20837370493595
54143,3.42848983362001
54144,4.29726469875815
54145,2.64492652374448
54146,3.64927072033037
54147,3.15837184489657
54148,2.60932634515522
54149,3.65878066880064
54150,3.60878766572267
54151,1.98648987275939
54152,3.71596508688578
54153,2.52552122379857
54154,5
54155,3.6485812572117
54156,3.87238421270925
54157,4.49709103707095
54158,3.38794573032624
54159,3.66873317155307
54160,3.47819484853181
54161,3.36736778879986
54162,5
54163,3.59924413022287
54164,3.59738181793192
54165,3.20969381312759
54166,3.62083583553213
54167,3.89608362049647
54168,3.4010610141281
54169,4.45016802681641
54170,3.77981945347545
54171,4.17112801228559
54172,4.10806788331813
54173,2.69958697639269
54174,3.51243810048789
54175,3.46195663244841
54176,3.58658069235552
54177,3.84120132870648
54178,3.33626154975351
54179,3.82058590145485
54180,4.16919411378319
54181,3.47645693652433
54182,2.6109641669168
54183,2.21528008513997
54184,3.69891176300991
54185,5
54186,3.33334069523548
54187,3.10843069894198
54188,3.09016433852388
54189,3.38284690190824
54190,3.21524437163197
54191,4.47557692371899
54192,4.45741151367521
54193,2.61752764137409
54194,2.90986054608919
54195,3.79140789183896
54196,3.25906566547612
54197,3.19963185049046
54198,3.18454682329781
54199,3.64798143510593
54200,3.51450495775409
54201,3.44045257953683
54202,3.34667564168423
54203,3.54181712862947
54204,3.6273296953736
54205,3.07305523770817
54206,3.71319483841843
54207,3.33305438562974
54208,3.46834460539826
54209,4.05410464529373
54210,3.26553008883829
54211,3.39950209494247
54212,4.13947277773022
54213,3.65232491854919
54214,3.22985378732691
54215,3.65217607519506
54216,3.76189589885279
54217,3.75813825078788
54218,3.54884552436143
54219,3.24796690061437
54220,2.92171037724746
54221,3.31544937845765
54222,3.0181503522952
54223,2.09860624453861
54224,3.47575941329967
54225,3.95863824062003
54226,2.59478647552186
54227,4.04441861230453
54228,3.65209122735202
54229,3.19234108631655
54230,3.75052719354399
54231,4.25505099232776
54232,3.02170262686535
54233,3.78845351149827
54234,4.44815453622437
54235,3.88499146644219
54236,2.84539091925363
54237,3.82681797372783
54238,3.88182227507057
54239,3.04179314086111
54240,3.27751402851617
54241,3.83429406965902
54242,3.39165536084927
54243,3.92906219371684
54244,4.33762610178519
54245,3.97908001085405
54246,3.93044788682318
54247,4.08702961503002
54248,4.05657713798439
54249,3.08634315343947
54250,3.03373532765696
54251,3.25937346791261
54252,3.59345354416467
54253,3.88547857560783
54254,3.89561038691613
54255,2.89584352796782
54256,2.94999568329858
54257,3.36730229320738
54258,3.93218314793517
54259,3.8278750112146
54260,3.74129030719608
54261,3.65339463421843
54262,3.55299094305222
54263,2.80546189983872
54264,4.27898568986858
54265,3.41257450643567
54266,3.75463767212578
54267,3.02350210643731
54268,3.39357009787025
54269,3.07123735431985
54270,3.42904288427741
54271,3.28345131235052
54272,2.89834183030529
54273,2.93228422951312
54274,3.65628085778923
54275,4.58404025730809
54276,3.69115528066548
54277,4.85517572859613
54278,3.916262146431
54279,3.39865211357345
54280,3.66913610352826
54281,3.41013251156644
54282,3.83065912354194
54283,3.53358031559382
54284,3.82170479207002
54285,4.3108098538569
54286,3.14773114835451
54287,3.51382353964223
54288,4.03688233970944
54289,3.10833121584181
54290,3.3316007134494
54291,3.98907607473283
54292,3.53677177580414
54293,3.50358240244156
54294,3.73014958271629
54295,3.23956598247041
54296,4.2226813730376
54297,2.99936199063963
54298,5
54299,3.28591169546084
54300,4.27137639094421
54301,1.81835978122388
54302,4.36706264397119
54303,5
54304,3.62977843674261
54305,4.18396999534395
54306,4.0455580550523
54307,2.83294366400002
54308,3.65710474659128
54309,3.19991550236744
54310,3.56299976909236
54311,3.72090176790792
54312,3.28904114046014
54313,3.84861755197404
54314,2.3955109483795
54315,3.64473266839772
54316,3.89330738296798
54317,3.57370142410143
54318,3.65993825727694
54319,3.4292157556002
54320,3.82408616962828
54321,3.5403972149398
54322,3.44529118285766
54323,3.55875572351566
54324,3.99678721911586
54325,3.48921152719949
54326,3.7725546927989
54327,4.14540611571936
54328,3.41059142886167
54329,3.63085163112586
54330,4.45148197410138
54331,3.34053862629951
54332,3.30609680325329
54333,4.39838362251838
54334,3.98659209399741
54335,3.60547046113801
54336,3.06072477236851
54337,3.73313804167003
54338,3.75510111486399
54339,3.87112113903727
54340,3.80308750158707
54341,2.14846851167733
54342,3.36459812036107
54343,3.22283480196288
54344,3.90440725770948
54345,4.31153238665027
54346,3.04395911520047
54347,3.21722574593228
54348,3.72420444802077
54349,3.09497057869344
54350,4.3828900848964
54351,3.70556248053009
54352,3.09032926476775
54353,2.64610193200337
54354,4.01232048690075
54355,2.63045512496306
54356,3.50734866267607
54357,3.32772673849874
54358,3.34666801801316
54359,3.98733687507145
54360,3.87710389639204
54361,3.05166155658277
54362,4.13390692636946
54363,2.64808444760199
54364,3.19896167623182
54365,3.22023769679634
54366,3.25685442141546
54367,3.88688789524475
54368,4.05797465850732
54369,3.54387318765226
54370,3.8881711975003
54371,3.42657983531847
54372,4.00759431723896
54373,4.51256657067635
54374,2.94346269818224
54375,3.66283949672755
54376,3.81538284301444
54377,4.1043311522974
54378,3.93749062230467
